pkey,created_by,created_on,deleted,last_updated_by,last_updated_on,version,co1,co_final_percentage,cosp_percent,date,file_name,moisture_percentage,shift,temp_st1c,time,total_seconds,total_water,wd1,foundry_line_id,upload_session_id
48712,RBA,"2025-06-05 00:30:07",0,,NULL,0,37.9,44.6,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.84701,B,33.1075,05:59:59,95,14.79999,11.99999,1,NULL
48713,RBA,"2025-06-05 00:35:06",0,,NULL,0,39.1,46.6,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.18462,B,32.7475,06:01:55,97,14.59999,11.79999,1,NULL
48714,RBA,"2025-06-05 00:35:07",0,,NULL,0,38.5,45.9,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.18462,B,32.7475,06:04:06,97,14.39999,11.59999,1,NULL
48715,RBA,"2025-06-05 00:35:08",0,,NULL,0,38,45.4,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.18462,B,32.7475,06:05:59,95,14.39999,11.59999,1,NULL
48716,RBA,"2025-06-05 00:40:06",0,,NULL,0,35.3,46.2,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.16068,B,32.7475,06:09:34,98,14.79999,11.39999,1,NULL
48717,RBA,"2025-06-05 00:45:06",0,,NULL,0,36.9,45,44,"2025-06-04 00:00:00",MIXLOG_2025_6_5.csv,1.96752,B,33.6775,06:15:24,95,14.79999,11.99999,1,NULL
48718,RBA,"2025-06-05 02:15:06",0,,NULL,0,27.1,47.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.05128,A,34.045,07:43:01,101,18.4,9.599996,1,NULL
48719,RBA,"2025-06-05 02:15:07",0,,NULL,0,41.5,44.6,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.87778,A,33.7375,07:45:13,113,14.99999,14.99999,1,NULL
48720,RBA,"2025-06-05 02:20:06",0,,NULL,0,31.4,43,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.73761,A,34.4425,07:47:51,115,15.59999,11.99999,1,NULL
48721,RBA,"2025-06-05 02:20:07",0,,NULL,0,36.5,45,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.73761,A,34.4425,07:50:08,98,15.19999,12.39999,1,NULL
48722,RBA,"2025-06-05 02:25:05",0,,NULL,0,36.9,44.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.16752,A,33.3775,07:52:06,99,14.99999,12.19999,1,NULL
48723,RBA,"2025-06-05 02:25:06",0,,NULL,0,35.4,44.5,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.63761,A,34.045,07:54:15,97,15.19999,11.99999,1,NULL
48724,RBA,"2025-06-05 02:30:05",0,,NULL,0,35.3,43.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.63761,A,33.9775,07:56:22,97,15.39999,12.19999,1,NULL
48725,RBA,"2025-06-05 02:30:06",0,,NULL,0,33.2,42.8,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.86154,A,34.375,07:59:54,100,16.39999,12.19999,1,NULL
48726,RBA,"2025-06-05 02:35:06",0,,NULL,0,35,44.5,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.42821,A,33.97,08:02:27,100,16.79999,13.39999,1,NULL
48727,RBA,"2025-06-05 02:35:07",0,,NULL,0,34.8,43,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.42821,A,33.97,08:04:28,103,16.79999,13.39999,1,NULL
48728,RBA,"2025-06-05 02:40:19",0,,NULL,0,34.8,42.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.42821,A,33.97,08:06:32,99,16.79999,13.39999,1,NULL
48729,RBA,"2025-06-05 02:40:20",0,,NULL,0,35.5,42.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.8359,A,34.345,08:08:43,99,16.39999,13.39999,1,NULL
48730,RBA,"2025-06-05 02:40:21",0,,NULL,0,35.3,45.2,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.8359,A,34.345,08:11:07,100,16.79999,13.39999,1,NULL
48731,RBA,"2025-06-05 02:45:05",0,,NULL,0,36.7,46,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.24444,A,33.9025,08:13:06,99,16.19999,13.39999,1,NULL
48732,RBA,"2025-06-05 02:45:06",0,,NULL,0,35.6,43.8,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.24444,A,33.9025,08:15:30,99,15.99999,12.99999,1,NULL
48733,RBA,"2025-06-05 03:00:06",0,,NULL,0,32.4,44.5,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.898291,A,34.45,08:26:53,102,18.4,13.39999,1,NULL
48734,RBA,"2025-06-05 03:10:06",0,,NULL,0,31.4,43.6,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.17436,A,34.84,08:37:28,104,20,14.39999,1,NULL
48735,RBA,"2025-06-05 03:10:07",0,,NULL,0,35.2,46.1,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.67607,A,34.675,08:39:30,103,19.8,15.99999,1,NULL
48736,RBA,"2025-06-05 03:15:09",0,,NULL,0,35.7,43.7,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.67607,A,34.675,08:41:32,102,18.8,15.79999,1,NULL
48737,RBA,"2025-06-05 03:15:10",0,,NULL,0,34.8,45.2,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.28889,A,34.975,08:43:33,102,19.2,14.99999,1,NULL
48738,RBA,"2025-06-05 03:15:11",0,,NULL,0,35.6,45.2,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.87094,A,35.575,08:45:39,100,18.8,15.39999,1,NULL
48739,RBA,"2025-06-05 03:20:05",0,,NULL,0,35,44.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.59658,A,35.5675,08:47:40,102,19,14.99999,1,NULL
48740,RBA,"2025-06-05 03:20:06",0,,NULL,0,35,43.8,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.59658,A,35.5675,08:50:30,101,18.8,15.19999,1,NULL
48741,RBA,"2025-06-05 03:25:05",0,,NULL,0,33.8,44.3,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.62906,A,36.0775,08:53:57,108,19.4,14.99999,1,NULL
48742,RBA,"2025-06-05 03:30:05",0,,NULL,0,30.6,43.6,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.43504,A,35.2675,08:56:24,106,21.40001,15.19999,1,NULL
48743,RBA,"2025-06-05 03:30:07",0,,NULL,0,37,44.1,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.43504,A,35.2675,08:59:08,102,20.2,16.99999,1,NULL
48744,RBA,"2025-06-05 03:35:05",0,,NULL,0,36.5,45.2,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.07436,A,36.205,09:02:00,101,19.2,16.19999,1,NULL
48745,RBA,"2025-06-05 03:35:06",0,,NULL,0,35.7,45.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.07436,A,36.205,09:04:55,100,18.6,15.39999,1,NULL
48746,RBA,"2025-06-05 03:40:06",0,,NULL,0,31.6,43.8,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.70598,A,35.905,09:06:58,105,20.2,14.79999,1,NULL
48747,RBA,"2025-06-05 03:40:07",0,,NULL,0,33.8,44.1,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.81197,A,36.43,09:09:04,106,20.40001,16.19999,1,NULL
48748,RBA,"2025-06-05 03:45:06",0,,NULL,0,32.1,45.2,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.091453,A,34.15,09:11:30,109,21.60001,16.39999,1,NULL
48749,RBA,"2025-06-05 03:45:07",0,,NULL,0,34.6,44.1,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.091453,A,34.15,09:13:39,110,20.60001,17.19999,1,NULL
48750,RBA,"2025-06-05 03:45:08",0,,NULL,0,33.4,43.3,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.091453,A,34.15,09:15:50,104,20.80001,16.19999,1,NULL
48751,RBA,"2025-06-05 03:50:06",0,,NULL,0,32.5,44.1,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.959829,A,36.67,09:18:31,113,21.20001,16.59999,1,NULL
48752,RBA,"2025-06-05 03:55:05",0,,NULL,0,31.5,44.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.959829,A,37.765,09:21:15,112,22.40001,16.99999,1,NULL
48753,RBA,"2025-06-05 03:55:06",0,,NULL,0,34,45.6,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.4188,A,38.0725,09:23:23,110,22.00001,17.8,1,NULL
48754,RBA,"2025-06-05 04:00:05",0,,NULL,0,32.8,42.7,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01966,A,37.6075,09:26:43,108,22.00001,17.19999,1,NULL
48755,RBA,"2025-06-05 04:00:06",0,,NULL,0,31.2,43.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01966,A,37.6075,09:28:53,111,23.00002,17.59999,1,NULL
48756,RBA,"2025-06-05 04:00:07",0,,NULL,0,33.7,43.2,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01966,A,37.6075,09:31:01,109,22.60001,18.6,1,NULL
48757,RBA,"2025-06-05 04:05:10",0,,NULL,0,30.2,45.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01966,A,37.375,09:33:50,113,24.40002,18,1,NULL
48758,RBA,"2025-06-05 04:05:11",0,,NULL,0,34.4,44,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01966,A,37.375,09:35:58,108,22.80001,19.2,1,NULL
48759,RBA,"2025-06-05 04:10:06",0,,NULL,0,30.9,42.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.862393,A,37.9525,09:38:06,109,23.80002,18.2,1,NULL
48760,RBA,"2025-06-05 04:10:08",0,,NULL,0,31.4,44,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.862393,A,37.9525,09:40:57,113,24.80002,19.2,1,NULL
48761,RBA,"2025-06-05 04:15:06",0,,NULL,0,32,44.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01282,A,38.0725,09:43:48,114,25.00002,19.8,1,NULL
48762,RBA,"2025-06-05 04:20:06",0,,NULL,0,32.4,43.8,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.63248,A,38.005,09:46:16,113,24.40002,19.6,1,NULL
48763,RBA,"2025-06-05 04:20:07",0,,NULL,0,29.8,46.5,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.3735,A,38.2375,09:49:14,124,26.80003,19.4,1,NULL
48764,RBA,"2025-06-05 04:30:09",0,,NULL,0,34.1,44.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,2.16325,A,37.2025,09:59:35,125,24.00002,21.00001,1,NULL
48765,RBA,"2025-06-05 04:35:06",0,,NULL,0,30.9,43.8,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01111,A,38.305,10:01:47,114,25.00002,19.2,1,NULL
48766,RBA,"2025-06-05 04:35:07",0,,NULL,0,33.4,43.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.01111,A,38.305,10:04:10,111,24.20002,20,1,NULL
48767,RBA,"2025-06-05 04:40:06",0,,NULL,0,31.5,44.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.33504,A,38.0125,10:06:49,116,24.80002,19.4,1,NULL
48768,RBA,"2025-06-05 04:45:11",0,,NULL,0,32,43.6,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.75812,A,37.21,10:15:37,115,24.60002,19.8,1,NULL
48769,RBA,"2025-06-05 04:50:11",0,,NULL,0,34.9,43.4,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.32821,A,37.51,10:18:18,114,23.40002,19.6,1,NULL
48770,RBA,"2025-06-05 04:50:12",0,,NULL,0,33,43.5,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.32821,A,37.51,10:21:07,112,23.20002,18.8,1,NULL
48771,RBA,"2025-06-05 04:55:17",0,,NULL,0,31.5,44.3,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.74872,A,39.6325,10:24:03,113,24.20002,18.6,1,NULL
48772,RBA,"2025-06-05 05:00:11",0,,NULL,0,31.5,44.7,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.71453,A,39.265,10:26:43,115,24.20002,18.8,1,NULL
48773,RBA,"2025-06-05 05:00:12",0,,NULL,0,32.5,45.9,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.71453,A,39.265,10:29:49,112,24.40002,19.4,1,NULL
48774,RBA,"2025-06-05 05:05:09",0,,NULL,0,32.5,43.6,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.71453,A,39.265,10:32:33,112,23.80002,19.4,1,NULL
48775,RBA,"2025-06-05 05:05:10",0,,NULL,0,31.9,45.1,44,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.853846,A,39.37,10:35:02,113,24.40002,19.2,1,NULL
48776,RBA,"2025-06-05 05:10:05",0,,NULL,0,32.5,45.3,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.963248,A,39.37,10:38:09,114,24.60002,19.4,1,NULL
48777,RBA,"2025-06-05 05:10:07",0,,NULL,0,32.8,45.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.963248,A,39.37,10:40:43,114,24.60002,19.8,1,NULL
48778,RBA,"2025-06-05 05:15:07",0,,NULL,0,30.4,46.8,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.795726,A,38.71,10:43:28,117,25.80003,19.6,1,NULL
48779,RBA,"2025-06-05 05:15:08",0,,NULL,0,31.3,44.5,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.795726,A,38.71,10:46:13,115,25.80003,20.2,1,NULL
48780,RBA,"2025-06-05 05:20:19",0,,NULL,0,36.1,44.7,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.795726,A,38.71,10:48:48,110,23.60002,20.60001,1,NULL
48781,RBA,"2025-06-05 05:25:06",0,,NULL,0,31.4,45.2,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.1735,A,38.905,10:51:55,113,24.60002,18.8,1,NULL
48782,RBA,"2025-06-05 05:25:07",0,,NULL,0,34.5,45.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.40513,A,38.905,10:54:36,110,23.80002,19.8,1,NULL
48783,RBA,"2025-06-05 05:30:05",0,,NULL,0,32,46,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.07949,A,38.785,10:57:32,113,24.40002,19,1,NULL
48784,RBA,"2025-06-05 05:35:21",0,,NULL,0,33.7,44.7,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.35641,A,38.545,11:02:41,111,23.80002,19.4,1,NULL
48785,RBA,"2025-06-05 05:40:06",0,,NULL,0,31.9,45.2,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.20427,A,38.7325,11:07:25,110,24.20002,18.6,1,NULL
48786,RBA,"2025-06-05 05:40:08",0,,NULL,0,33.6,43.7,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.60598,A,39.7,11:09:35,111,24.00002,19.4,1,NULL
48787,RBA,"2025-06-05 05:45:06",0,,NULL,0,32.2,44.4,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.77009,A,39.64,11:12:00,110,24.40002,19.2,1,NULL
48788,RBA,"2025-06-05 05:45:07",0,,NULL,0,32.9,44.5,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.77009,A,39.64,11:14:51,111,24.60002,19.6,1,NULL
48789,RBA,"2025-06-05 05:50:06",0,,NULL,0,32.7,46,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.5453,A,40.5325,11:17:36,113,25.00002,19.6,1,NULL
48790,RBA,"2025-06-05 05:50:07",0,,NULL,0,33.2,44.5,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.5453,A,40.5325,11:20:26,114,24.80002,20,1,NULL
48791,RBA,"2025-06-05 05:55:07",0,,NULL,0,31.6,44.2,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.894872,A,38.7475,11:23:03,112,25.40002,19.8,1,NULL
48792,RBA,"2025-06-05 06:15:06",0,,NULL,0,28,45.3,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.8265,A,40.3675,11:42:54,114,28.40004,19.4,1,NULL
48793,RBA,"2025-06-05 06:15:07",0,,NULL,0,36.6,44.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.8265,A,40.3675,11:45:04,111,25.20002,22.80001,1,NULL
48794,RBA,"2025-06-05 06:20:15",0,,NULL,0,28.5,46.5,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.8265,A,40.3675,11:48:01,115,29.60004,20.40001,1,NULL
48795,RBA,"2025-06-05 06:20:16",0,,NULL,0,38.4,45,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.8265,A,40.3675,11:50:44,113,26.00003,23.80002,1,NULL
48796,RBA,"2025-06-05 06:25:06",0,,NULL,0,32.9,45.9,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.617949,A,39.67,11:53:41,113,26.40003,20.80001,1,NULL
48797,RBA,"2025-06-05 06:25:07",0,,NULL,0,32.6,44.8,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.617949,A,39.67,11:55:53,114,26.20003,21.00001,1,NULL
48798,RBA,"2025-06-05 06:30:11",0,,NULL,0,31.1,45.2,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.23077,A,40.0075,11:58:55,116,27.20003,21.00001,1,NULL
48799,RBA,"2025-06-05 06:30:12",0,,NULL,0,32.6,43.9,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.23077,A,40.0075,12:01:11,116,27.00003,21.80001,1,NULL
48800,RBA,"2025-06-05 06:35:06",0,,NULL,0,32,44.6,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.64615,A,41.1325,12:03:25,116,27.20003,21.60001,1,NULL
48801,RBA,"2025-06-05 06:35:07",0,,NULL,0,31.6,44.9,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.64615,A,41.1325,12:05:41,117,27.60003,21.80001,1,NULL
48802,RBA,"2025-06-05 06:40:06",0,,NULL,0,31.3,45.9,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.21538,A,40.1125,12:08:57,119,28.00003,22.00001,1,NULL
48803,RBA,"2025-06-05 06:40:08",0,,NULL,0,34.1,44.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.21538,A,40.1125,12:11:09,113,27.00003,22.40001,1,NULL
48804,RBA,"2025-06-05 06:45:06",0,,NULL,0,32.3,43.4,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.15983,A,39.07,12:13:22,114,27.20003,21.60001,1,NULL
48805,RBA,"2025-06-05 06:45:08",0,,NULL,0,31.3,45.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.15983,A,39.07,12:15:37,116,28.20004,22.00001,1,NULL
48806,RBA,"2025-06-05 06:50:06",0,,NULL,0,30.2,46.3,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.72308,A,40.9375,12:18:51,125,29.80004,22.60001,1,NULL
48807,RBA,"2025-06-05 06:50:07",0,,NULL,0,37.1,44.1,45,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.72308,A,40.9375,12:21:02,113,26.20003,23.80002,1,NULL
48808,RBA,"2025-06-05 06:55:09",0,,NULL,0,29.8,47.4,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.72308,A,40.9375,12:23:18,116,29.40004,21.00001,1,NULL
48809,RBA,"2025-06-05 07:00:06",0,,NULL,0,32.8,46.1,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.36581,A,39.8425,12:28:50,127,26.80003,22.80001,1,NULL
48810,RBA,"2025-06-05 07:15:10",0,,NULL,0,26.7,47.3,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.76154,A,38.7175,12:43:01,121,31.60005,21.00001,1,NULL
48811,RBA,"2025-06-05 07:40:06",0,,NULL,0,29.4,45.1,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.61197,A,40.84,13:06:37,124,29.20004,23.40002,1,NULL
48812,RBA,"2025-06-05 07:40:07",0,,NULL,0,33,44.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.14274,A,39.175,13:08:53,118,28.80004,23.40002,1,NULL
48813,RBA,"2025-06-05 07:50:09",0,,NULL,0,28.4,44.3,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.29915,A,38.845,13:17:35,121,31.80005,22.40001,1,NULL
48814,RBA,"2025-06-05 07:50:10",0,,NULL,0,35.3,45.8,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.92906,A,40.0075,13:20:04,130,28.20004,25.40002,1,NULL
48815,RBA,"2025-06-05 07:55:06",0,,NULL,0,28.4,46.5,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.925641,A,39.505,13:22:55,119,32.20005,22.60001,1,NULL
48816,RBA,"2025-06-05 08:00:16",0,,NULL,0,34.3,45.3,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.06496,A,38.785,13:29:22,131,28.40004,25.20002,1,NULL
48817,RBA,"2025-06-05 08:05:09",0,,NULL,0,33.3,45.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.983761,A,39.5425,13:31:51,131,28.40004,22.60001,1,NULL
48818,RBA,"2025-06-05 08:05:10",0,,NULL,0,34.8,44.4,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.09744,A,38.5825,13:34:06,115,27.00003,22.80001,1,NULL
48819,RBA,"2025-06-05 08:10:09",0,,NULL,0,30,47.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.09744,A,38.5825,13:37:00,116,29.80004,21.60001,1,NULL
48820,RBA,"2025-06-05 08:10:11",0,,NULL,0,35.9,44.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.07265,A,38.905,13:39:49,114,26.60003,23.80002,1,NULL
48821,RBA,"2025-06-05 08:15:06",0,,NULL,0,30.6,47.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.560684,A,38.9425,13:42:49,117,29.40004,21.20001,1,NULL
48822,RBA,"2025-06-05 08:20:10",0,,NULL,0,35.4,46.1,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.560684,A,38.9425,13:46:52,130,26.20003,23.00002,1,NULL
48823,RBA,"2025-06-05 08:20:12",0,,NULL,0,30.7,48.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.09487,A,39.01,13:49:39,120,29.00004,21.20001,1,NULL
48824,RBA,"2025-06-05 08:25:10",0,,NULL,0,33.5,46.1,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.971795,A,39.4825,13:52:51,132,27.20003,23.40002,1,NULL
48825,RBA,"2025-06-05 08:25:11",0,,NULL,0,31.4,47.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.10256,A,39.64,13:55:13,119,28.20004,21.80001,1,NULL
48826,RBA,"2025-06-05 08:30:06",0,,NULL,0,33.1,45.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.77692,A,39.7375,13:57:52,120,28.00003,22.60001,1,NULL
48827,RBA,"2025-06-05 08:30:08",0,,NULL,0,33.2,45.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.77692,A,39.7375,14:00:22,117,27.80003,22.40001,1,NULL
48828,RBA,"2025-06-05 08:35:06",0,,NULL,0,32.1,45.3,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.07521,A,39.3775,14:02:56,117,28.00003,22.20001,1,NULL
48829,RBA,"2025-06-05 08:40:07",0,,NULL,0,29.5,46.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.68462,A,40.4725,14:06:55,121,30.60004,21.80001,1,NULL
48830,RBA,"2025-06-05 08:40:09",0,,NULL,0,33.9,44.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.66667,A,40.675,14:09:38,135,27.80003,24.40002,1,NULL
48831,RBA,"2025-06-05 08:45:11",0,,NULL,0,28.5,48.3,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.44274,A,39.01,14:12:09,121,32.20005,22.40001,1,NULL
48832,RBA,"2025-06-05 09:00:08",0,,NULL,0,36.3,44.8,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.841026,A,39.0775,14:28:34,130,26.60003,24.40002,1,NULL
48833,RBA,"2025-06-05 09:00:10",0,,NULL,0,31.8,46.8,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,0.841026,A,39.0775,14:30:46,113,28.40004,21.20001,1,NULL
48834,RBA,"2025-06-05 09:05:10",0,,NULL,0,34.2,45,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.74957,A,40.1125,14:33:23,115,27.00003,22.80001,1,NULL
48835,RBA,"2025-06-05 09:05:12",0,,NULL,0,30.4,45.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.74957,A,40.1125,14:36:07,115,28.20004,21.00001,1,NULL
48836,RBA,"2025-06-05 09:10:11",0,,NULL,0,35.6,44.4,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.16923,A,39.3175,14:38:37,113,26.00003,22.60001,1,NULL
48837,RBA,"2025-06-05 09:10:13",0,,NULL,0,32.1,45.4,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.16923,A,39.3175,14:40:50,114,27.00003,20.80001,1,NULL
48838,RBA,"2025-06-05 09:15:07",0,,NULL,0,33.4,45.9,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.41368,A,39.2425,14:43:03,115,26.80003,21.60001,1,NULL
48839,RBA,"2025-06-05 09:15:09",0,,NULL,0,31.9,46.2,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.41368,A,39.2425,14:45:36,115,27.80003,21.40001,1,NULL
48840,RBA,"2025-06-05 09:20:06",0,,NULL,0,33.5,46,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.6735,A,40.18,14:48:03,115,27.60003,22.20001,1,NULL
48841,RBA,"2025-06-05 09:20:07",0,,NULL,0,32.7,47.1,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.6735,A,40.18,14:50:58,129,28.20004,22.20001,1,NULL
48842,RBA,"2025-06-05 09:25:09",0,,NULL,0,30.3,47.4,46,"2025-06-05 00:00:00",MIXLOG_2025_6_5.csv,1.6735,A,40.18,14:53:29,120,31.20005,22.60001,1,NULL
