timestamp,shift,mixer_name,batch_counter,component_id,recycle_sand_set_point,recycle_sand_actual,pibond_set_point,pibond_actual,coal_dust_set_point,coal_dust_actual,fss_set_point,fss_actual,water_set_point,water_actual,inert_fines_set_point,inert_fines_actual,compactability_smc_pct,cosp_percentage_pct,temperature_c,total_seconds,total_water_ltr,moisture_smc_pct,wd1_ltr,co1_pct
2025-06-05 17:10:26,A,Mixer 1,156,CRB-028F-2514,1400.0,1422.43,5.5,6.49,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,48.6,46.0,38.305,110.0,25.60003,1.18547,23.40002,40.9
2025-06-05 17:25:25,A,Mixer 1,157,CRB-028F-2514,1400.0,1424.44,5.5,6.49,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.0,46.0,38.005,113.0,26.00003,0.803419,20.0,33.6
2025-06-05 17:31:34,A,Mixer 1,158,CRB-028F-2514,1400.0,1427.44,5.5,6.69,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.6,46.0,38.14,108.0,24.80002,1.09658,20.80001,36.3
2025-06-05 17:33:45,A,Mixer 1,159,CRB-028F-2514,1400.0,1423.43,5.5,6.69,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.5,46.0,40.015,113.0,27.00003,1.50513,19.8,31.5
2025-06-05 17:35:54,A,Mixer 1,160,CRB-028F-2514,1400.0,1424.44,5.5,6.28,0.0,0.0,28.0,18.12,0.0,0.0,0.0,0.0,44.5,46.0,40.015,110.0,25.80003,1.50513,21.60001,34.3
2025-06-05 17:38:11,A,Mixer 1,161,CRB-028F-2514,1400.0,1424.44,5.5,6.49,0.0,0.0,28.0,18.12,0.0,0.0,0.0,0.0,46.6,46.0,40.015,114.0,29.20004,1.50513,20.80001,30.7
2025-06-05 17:40:21,A,Mixer 1,162,CRB-028F-2514,1400.0,1424.44,5.5,6.49,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,46.0,38.44,111.0,25.40002,0.817094,23.20002,38.3
2025-06-05 19:13:47,B,Mixer 1,1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,46.0,35.545,111.0,25.40002,1.08462,23.20002,38.3
2025-06-05 19:23:37,B,Mixer 1,2,,1400.0,262.29,5.5,2.87,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,49.3,46.0,36.7375,114.0,30.60004,1.44872,20.40001,28.2
2025-06-05 19:25:51,B,Mixer 1,3,,1400.0,1426.53,5.5,6.49,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.4,46.0,36.7375,115.0,27.60003,1.44872,24.40002,35.5
2025-06-05 19:35:34,B,Mixer 1,4,CRB-028F-2514,1400.0,362.07,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,46.0,37.1425,124.0,33.80006,0.968376,22.20001,26.1
2025-06-05 19:37:48,B,Mixer 1,5,CRB-028F-2514,1400.0,362.07,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,46.0,37.0075,115.0,29.40004,1.00855,27.00003,38.6
2025-06-05 19:40:13,B,Mixer 1,6,CRB-028F-2514,1400.0,1426.53,5.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,46.0,36.8425,121.0,33.40005,1.78376,23.60002,29.2
2025-06-05 19:43:22,B,Mixer 1,7,CRB-028F-2514,1400.0,278.68,5.5,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,36.64,129.0,29.00004,2.10256,26.60003,36.5
2025-06-05 19:45:51,B,Mixer 1,8,CRB-022B-LH-2507,1400.0,1433.54,5.5,6.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,36.64,113.0,27.60003,2.10256,22.60001,34.5
2025-06-05 19:48:23,B,Mixer 1,9,CRB-022B-LH-2507,1400.0,1376.37,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,39.0625,109.0,25.60003,1.55812,22.20001,37.7
2025-06-05 19:51:10,B,Mixer 1,10,CRB-022B-LH-2507,1400.0,1429.53,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,39.0625,110.0,25.00002,1.55812,20.40001,35.3
2025-06-05 20:01:56,B,Mixer 1,11,CRB-022B-LH-2507,1400.0,1417.52,5.5,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,46.0,36.5425,110.0,27.80003,2.17009,19.6,31.0
2025-06-05 20:07:03,B,Mixer 1,12,CRB-022B-LH-2507,1400.0,1422.43,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,46.0,37.375,122.0,24.40002,0.798291,21.60001,35.7
2025-06-05 20:13:10,B,Mixer 1,13,CRB-022B-LH-2507,1400.0,395.48,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3,46.0,37.0075,122.0,30.80005,1.00085,19.6,26.9
2025-06-05 20:16:01,B,Mixer 1,14,CRB-022B-LH-2507,1400.0,1419.43,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.6,46.0,39.745,127.0,26.80003,1.57179,24.60002,36.1
2025-06-05 20:19:56,B,Mixer 1,15,CRB-022B-LH-2507,1400.0,1423.43,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,46.0,37.765,120.0,31.60005,1.20598,21.40001,28.9
2025-06-05 20:27:58,B,Mixer 1,16,CRB-022B-LH-2507,1400.0,522.49,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,46.0,37.0075,128.0,26.80003,1.51538,24.60002,36.6
2025-06-05 20:30:15,B,Mixer 1,17,CRB-022B-LH-2507,1400.0,1420.43,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,46.0,39.49,119.0,31.80005,1.53675,21.40001,28.6
2025-06-05 20:34:30,B,Mixer 1,18,CRB-022B-LH-2507,1400.0,1424.44,5.5,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,46.0,39.49,130.0,29.20004,1.53675,25.60003,33.9
2025-06-05 20:36:48,B,Mixer 1,19,CRB-022B-LH-2507,1400.0,1425.44,5.5,6.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6,46.0,38.7625,120.0,32.60005,1.14872,23.20002,29.3
2025-06-05 20:39:27,B,Mixer 1,20,CRB-022B-LH-2507,1400.0,680.35,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.9,46.0,38.7625,131.0,29.80004,1.14872,26.20003,34.7
2025-06-05 20:41:44,B,Mixer 1,21,CRB-022B-LH-2507,1400.0,1426.44,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,46.0,37.9075,119.0,32.60005,1.31368,23.80002,30.1
2025-06-05 20:49:39,B,Mixer 1,22,CRB-022B-LH-2507,1400.0,1421.43,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1,46.0,37.9075,121.0,30.20004,1.31368,25.40002,32.7
2025-06-05 20:52:29,B,Mixer 1,23,CRB-022B-LH-2507,1400.0,1418.34,5.5,6.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.7,46.0,38.14,119.0,32.80005,1.47009,24.20002,30.8
2025-06-05 20:55:11,B,Mixer 1,24,CRB-022B-LH-2507,1400.0,884.2,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,46.0,38.14,131.0,29.60004,1.47009,26.20003,34.9
2025-06-05 20:57:46,B,Mixer 1,25,CRB-022B-LH-2507,1400.0,884.2,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,46.0,39.715,125.0,32.40005,1.42564,23.80002,30.4
2025-06-05 21:00:11,B,Mixer 1,26,CRB-022B-LH-2507,1400.0,1430.44,5.5,6.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9,46.0,39.715,113.0,28.00003,1.42564,25.80003,42.0
2025-06-05 23:21:18,B,Mixer 1,27,CRB-022B-LH-2507,1400.0,1295.98,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.7,46.0,35.5375,149.0,29.40004,0.260684,15.79999,22.8
2025-06-05 23:23:28,B,Mixer 1,28,CRB-022B-LH-2507,1400.0,1425.35,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,46.0,35.38,111.0,25.80003,1.70171,23.40002,36.5
2025-06-05 23:35:31,B,Mixer 1,29,CRB-022B-LH-2507,1400.0,931.45,5.5,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1,46.0,34.975,120.0,31.80005,2.03504,20.2,26.0
2025-06-05 23:38:01,B,Mixer 1,30,CRB-022B-LH-2507,1400.0,931.45,5.5,6.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.6,46.0,37.765,132.0,29.00004,1.17949,25.40002,34.3
2025-06-05 23:40:27,B,Mixer 1,31,CRB-022B-LH-2507,1400.0,1423.53,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.7,46.0,37.765,127.0,34.20006,1.17949,23.20002,26.9
2025-06-05 23:43:15,B,Mixer 1,32,CRB-022B-LH-2507,1400.0,1423.53,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.1,46.0,37.0,149.0,34.00006,1.01197,27.40003,36.9
2025-06-05 23:48:20,B,Mixer 1,33,CRB-022B-LH-2507,1400.0,1425.44,5.5,7.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.0,37.0,119.0,31.00005,1.01197,26.60003,35.9
2025-06-05 23:51:16,B,Mixer 1,34,CRB-022B-LH-2507,1400.0,1081.12,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9,46.0,37.6675,121.0,33.40005,0.923077,24.80002,31.0
2025-06-05 23:54:00,B,Mixer 1,35,CRB-022B-LH-2507,1400.0,1428.53,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,37.6675,134.0,30.40004,0.923077,26.60003,34.1
2025-06-05 23:56:39,B,Mixer 1,36,CRB-022B-LH-2507,1400.0,1426.53,5.5,7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,46.0,37.6675,121.0,32.60005,0.923077,24.40002,31.3
2025-06-05 23:59:35,B,Mixer 1,37,CRB-022B-LH-2507,1400.0,847.14,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,46.0,38.2375,132.0,29.20004,1.43504,26.00003,35.8
2025-06-06 00:01:51,B,Mixer 1,38,EU-D6463F-2553,1400.0,393.3,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.1,46.0,38.2375,117.0,31.80005,1.43504,23.40002,30.8
2025-06-06 00:04:06,B,Mixer 1,39,EU-D6463F-2553,1400.0,1426.53,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.3,46.0,37.765,116.0,28.00003,1.0265,25.40002,36.2
2025-06-06 00:08:14,B,Mixer 1,40,EU-D6463F-2553,1400.0,229.42,5.5,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.7,46.0,37.6675,117.0,32.20005,1.26667,22.40001,28.9
2025-06-06 00:11:00,B,Mixer 1,41,EU-D6463F-2553,1400.0,1424.44,5.5,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1,46.0,37.6675,147.0,32.80005,1.26667,25.80003,35.0
2025-06-06 00:13:19,B,Mixer 1,42,EU-D6463F-2553,1400.0,788.87,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4,46.0,39.265,119.0,32.00005,1.50342,26.20003,34.2
2025-06-06 00:15:59,B,Mixer 1,43,EU-D6463F-2553,1400.0,788.87,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,39.265,121.0,31.40005,1.50342,25.60003,33.7
2025-06-06 00:18:34,B,Mixer 1,44,EU-D6463F-2553,1400.0,1421.43,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2,46.0,39.265,119.0,30.80005,1.50342,25.20002,34.7
2025-06-06 00:33:55,B,Mixer 1,45,EU-D6463F-2553,1400.0,1425.44,5.5,6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,38.5375,119.0,29.20004,1.46667,24.00002,34.4
2025-06-06 00:36:58,B,Mixer 1,46,EU-D6463F-2553,1400.0,1421.43,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6,46.0,38.5375,116.0,31.40005,1.46667,22.80001,30.8
2025-06-06 00:39:48,B,Mixer 1,47,EU-D6463F-2553,1400.0,1421.43,5.5,6.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8,46.0,38.8975,138.0,31.20005,0.72906,25.00002,30.6
2025-06-06 00:51:20,B,Mixer 1,48,EU-D6463F-2553,1400.0,671.34,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3,46.0,37.8325,125.0,34.00006,0.994872,24.40002,29.8
2025-06-06 00:54:02,B,Mixer 1,49,EU-D6463F-2553,1400.0,1421.43,5.5,6.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.2,46.0,36.9025,118.0,29.40004,1.0,27.20003,41.4
2025-06-06 00:57:28,B,Mixer 1,50,EU-D6463F-2553,1400.0,1171.61,5.5,6.89,0.0,0.0,28.0,12.02,0.0,0.0,0.0,0.0,48.3,46.0,37.3075,123.0,34.20006,1.04188,23.60002,28.3
2025-06-06 00:59:46,B,Mixer 1,51,EU-D6463F-2553,1400.0,673.34,5.5,6.08,0.0,0.0,28.0,12.02,0.0,0.0,0.0,0.0,46.1,46.0,37.3075,119.0,29.40004,1.04188,27.20003,39.8
2025-06-06 01:02:03,B,Mixer 1,52,EU-D6463F-2553,1400.0,673.34,5.5,6.08,0.0,0.0,28.0,12.02,0.0,0.0,0.0,0.0,47.1,46.0,37.27,119.0,28.60004,1.76239,23.60002,35.4
2025-06-06 01:04:19,B,Mixer 1,53,EU-D6463F-2553,1400.0,1422.43,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.4,46.0,37.9525,115.0,28.40004,1.25641,22.80001,34.2
2025-06-06 01:06:55,B,Mixer 1,54,EU-D6463F-2553,1400.0,1426.53,5.5,7.08,0.0,0.0,28.0,29.95,0.0,0.0,0.0,0.0,47.8,46.0,38.7025,121.0,31.40005,1.12393,22.80001,30.4
2025-06-06 01:09:23,B,Mixer 1,55,EU-D6463F-2553,1400.0,452.39,5.5,6.28,0.0,0.0,28.0,29.95,0.0,0.0,0.0,0.0,45.2,46.0,38.7025,129.0,28.20004,1.12393,25.20002,36.1
2025-06-06 01:12:13,B,Mixer 1,56,EU-D6463F-2553,1400.0,1423.43,5.5,6.28,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.4,46.0,36.97,120.0,33.60006,0.808547,22.40001,27.0
2025-06-06 01:15:04,B,Mixer 1,57,EU-D6463F-2553,1400.0,1425.44,5.5,5.68,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,46.0,46.0,36.97,137.0,31.00005,0.808547,27.00003,34.3
2025-06-06 01:17:20,B,Mixer 1,58,EU-D6463F-2553,1400.0,879.19,5.5,6.28,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,46.0,46.0,36.97,118.0,30.00004,0.808547,24.80002,35.1
2025-06-06 01:20:00,B,Mixer 1,59,EU-D6463F-2553,1400.0,879.19,5.5,6.28,0.0,0.0,28.0,18.03,0.0,0.0,0.0,0.0,46.5,46.0,39.265,121.0,33.40005,1.12991,24.00002,29.7
2025-06-06 01:22:56,B,Mixer 1,60,RBAD-1992D-CR-2107,1400.0,1421.34,5.5,6.42,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.1,46.0,41.23,134.0,31.00005,1.5906,26.60003,33.4
2025-06-06 01:25:16,B,Mixer 1,61,RBAD-1992D-CR-2107,1400.0,1425.35,5.5,6.48,0.0,0.0,28.0,3.1,0.0,0.0,0.0,0.0,47.0,46.0,41.23,120.0,34.40006,1.5906,24.80002,29.6
2025-06-06 01:27:51,B,Mixer 1,62,RBAD-1992D-CR-2107,1400.0,1425.35,5.5,6.48,0.0,0.0,28.0,3.1,0.0,0.0,0.0,0.0,46.3,46.0,41.23,136.0,33.00005,1.5906,27.60003,32.6
2025-06-06 01:30:33,B,Mixer 1,63,RBAD-1992D-CR-2107,1400.0,1422.43,5.5,6.68,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,49.1,46.0,39.475,127.0,37.00007,1.15726,26.40003,28.2
2025-06-06 01:33:07,B,Mixer 1,64,RBAD-1992D-CR-2107,1400.0,1423.43,5.5,6.87,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,44.5,46.0,38.8675,122.0,33.00005,0.818803,29.60004,35.3
2025-06-06 01:35:28,B,Mixer 1,65,RBAD-1992D-CR-2107,1400.0,1423.43,5.5,6.87,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,47.3,46.0,38.8675,122.0,34.80006,0.818803,26.40003,31.9
2025-06-06 01:38:41,B,Mixer 1,66,RBAD-1992D-CR-2107,1400.0,1425.35,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.7,46.0,38.4025,135.0,32.80005,1.12051,27.80003,32.8
2025-06-06 01:41:01,B,Mixer 1,67,RBAD-1992D-CR-2107,1400.0,1419.34,5.5,7.08,0.0,0.0,28.0,14.11,0.0,0.0,0.0,0.0,48.0,46.0,38.4025,121.0,35.20006,1.12051,26.20003,30.4
2025-06-06 01:43:33,B,Mixer 1,68,RBAD-1992D-CR-2107,1400.0,740.53,5.5,6.87,0.0,0.0,28.0,14.11,0.0,0.0,0.0,0.0,44.7,46.0,38.4025,125.0,32.80005,1.12051,28.20004,33.6
2025-06-06 01:46:10,B,Mixer 1,69,RBAD-1992D-CR-2107,1400.0,1422.34,5.5,6.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,48.3,46.0,39.8875,125.0,36.20007,1.41197,25.60003,28.0
2025-06-06 01:49:02,B,Mixer 1,70,RBAD-1992D-CR-2107,1400.0,1425.35,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.2,46.0,38.1325,133.0,32.40005,1.07863,29.00004,35.5
2025-06-06 01:53:08,B,Mixer 1,71,RBAD-1992D-CR-2107,1400.0,1423.34,5.5,6.68,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,46.5,46.0,38.695,121.0,35.80006,1.36239,26.00003,29.3
2025-06-06 01:55:27,B,Mixer 1,72,RBAD-1992D-CR-2107,1400.0,1326.11,5.5,6.68,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,44.2,46.0,38.695,120.0,32.20005,1.36239,28.60004,35.5
2025-06-06 01:57:48,B,Mixer 1,73,RBAD-1992D-CR-2107,1400.0,723.51,5.5,6.87,0.0,0.0,28.0,16.02,0.0,0.0,0.0,0.0,46.8,46.0,39.1675,122.0,35.40006,0.594872,25.80003,29.6
2025-06-06 02:00:21,B,Mixer 1,74,RBAD-1992D-CR-2107,1400.0,1423.43,5.5,6.87,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.6,46.0,39.1675,133.0,32.00005,0.594872,28.20004,35.3
2025-06-06 02:02:49,B,Mixer 1,75,RBAD-1992D-CR-2107,1400.0,1426.35,5.5,6.29,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,47.6,46.0,39.0625,123.0,36.40007,0.890598,25.60003,27.8
2025-06-06 02:05:29,B,Mixer 1,76,RBAD-1992D-CR-2107,1400.0,987.62,5.5,6.48,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,45.4,46.0,38.8975,134.0,32.80005,0.995727,29.20004,35.4
2025-06-06 02:08:02,B,Mixer 1,77,RBAD-1992D-CR-2107,1400.0,1421.34,5.5,6.48,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.5,46.0,38.4175,122.0,35.80006,1.20598,26.20003,29.4
2025-06-06 02:49:42,B,Mixer 1,78,RBAD-1992D-CR-2107,1400.0,1424.34,5.5,5.06,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.6,46.0,40.165,126.0,34.60006,0.837607,25.80003,28.9
2025-06-06 02:54:55,B,Mixer 1,79,RBAD-1992D-CR-2107,1400.0,1421.52,5.5,6.48,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,45.3,46.0,40.165,128.0,34.20006,0.837607,27.80003,31.0
2025-06-06 02:57:58,B,Mixer 1,80,RBAD-1992D-CR-2107,1400.0,293.61,5.5,2.46,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,46.9,46.0,42.4075,131.0,38.00007,1.01709,27.40003,27.9
2025-06-06 03:00:35,B,Mixer 1,81,RBAD-1992D-CR-2107,1400.0,1420.34,5.5,7.48,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,44.5,46.0,39.8275,128.0,34.00006,0.904274,30.40004,35.5
2025-06-06 03:03:13,B,Mixer 1,82,RBAD-1992D-CR-2107,1400.0,1425.35,5.5,6.87,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,48.2,46.0,39.8275,124.0,36.00006,0.904274,27.20003,31.1
2025-06-06 03:12:50,B,Mixer 1,83,RBAD-1992D-CR-2107,1400.0,1418.34,5.5,6.67,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.4,46.0,38.4025,123.0,33.00005,0.989744,28.00003,32.9
2025-06-06 03:15:13,B,Mixer 1,84,RBAD-1992D-CR-2107,1400.0,1421.34,5.5,6.6,0.0,0.0,28.0,15.02,0.0,0.0,0.0,0.0,46.9,46.0,38.4025,124.0,35.20006,0.989744,26.40003,31.2
2025-06-06 03:17:47,B,Mixer 1,85,RBAD-1992D-CR-2107,1400.0,1421.34,5.5,6.6,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,45.4,46.0,38.4025,135.0,31.00005,0.989744,28.20004,36.7
2025-06-06 03:45:58,B,Mixer 1,86,RBAD-1992D-CR-2107,1400.0,350.78,5.5,5.67,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.4,46.0,38.3275,120.0,34.80006,1.52051,23.60002,27.5
2025-06-06 03:48:30,B,Mixer 1,87,RBAD-1992D-CR-2107,1400.0,1426.35,5.5,6.27,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,44.9,46.0,36.64,121.0,30.60004,0.735897,27.80003,36.4
2025-06-06 03:54:48,B,Mixer 1,88,RBAD-1992D-CR-2107,1400.0,1426.35,5.5,7.08,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,46.5,46.0,38.1025,121.0,33.20005,0.800855,24.40002,30.9
2025-06-06 03:57:19,B,Mixer 1,89,RBAD-1992D-CR-2107,1400.0,831.94,5.5,6.07,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,45.3,46.0,40.4575,123.0,31.40005,1.06581,26.60003,33.7
2025-06-06 04:00:23,B,Mixer 1,90,RBAD-1992D-CR-2107,1400.0,831.94,5.5,6.07,0.0,0.0,28.0,28.13,0.0,0.0,0.0,0.0,48.8,46.0,40.4575,130.0,34.00006,1.06581,25.20002,31.0
2025-06-06 04:03:06,B,Mixer 1,91,RBAD-1992D-CR-2107,1400.0,1424.34,5.5,6.27,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.4,46.0,37.36,133.0,35.20006,1.46496,27.20003,29.6
2025-06-06 04:07:03,B,Mixer 1,92,RBAD-1992D-CR-2107,1400.0,1419.34,5.5,7.08,0.0,0.0,28.0,22.76,0.0,0.0,0.0,0.0,46.2,46.0,39.16,136.0,32.60005,1.2,27.40003,33.1
2025-06-06 04:09:31,B,Mixer 1,93,RBAD-1992D-CR-2107,1400.0,1419.34,5.5,7.08,0.0,0.0,28.0,29.13,0.0,0.0,0.0,0.0,46.4,46.0,38.8975,118.0,30.80005,0.938462,26.00003,35.4
2025-06-06 04:13:25,B,Mixer 1,94,RBAD-1992D-CR-2107,1400.0,1421.34,5.5,6.27,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.4,46.0,37.93,117.0,30.20004,1.45641,24.60002,34.2
2025-06-06 04:35:55,B,Mixer 1,95,RBAD-1992D-CR-2107,1400.0,841.04,5.5,6.48,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.6,46.0,38.2375,124.0,33.20005,1.67436,23.00002,28.9
2025-06-06 04:38:10,B,Mixer 1,96,RBAD-1992D-CR-2107,1400.0,420.25,5.5,6.3,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,46.1,46.0,37.0075,116.0,28.80004,1.76496,26.60003,39.5
2025-06-06 04:40:32,B,Mixer 1,97,RBAD-1992D-CR-2107,1400.0,1423.34,5.5,6.68,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.2,46.0,37.0075,123.0,23.00002,1.76496,23.00002,43.9
2025-06-06 04:42:49,B,Mixer 1,98,RBAD-1992D-CR-2107,1400.0,1423.34,5.5,5.67,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,46.3,46.0,35.38,106.0,23.40002,0.763248,18.4,35.8
2025-06-06 07:39:18,A,Mixer 1,1,CRB-022CB-A-RH-2612,1400.0,1426.53,5.5,6.69,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,44.2,46.0,33.745,105.0,24.60002,0.575214,11.99999,24.2
2025-06-06 07:42:41,A,Mixer 1,2,CRB-022CB-A-RH-2612,1400.0,1426.53,5.5,6.69,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,48.5,46.0,36.175,105.0,22.00001,1.04872,19.6,41.4
2025-06-06 07:44:44,A,Mixer 1,3,CRB-022CB-A-RH-2612,1400.0,1422.52,5.5,6.69,0.0,0.0,28.0,29.04,0.0,0.0,0.0,0.0,47.5,46.0,36.175,104.0,21.20001,1.04872,17.59999,39.5
2025-06-06 07:57:36,A,Mixer 1,4,CRB-022CB-A-RH-2612,1400.0,1422.43,5.5,6.49,0.0,0.0,28.0,9.01,0.0,0.0,0.0,0.0,45.1,46.0,35.14,111.0,23.80002,1.56154,16.59999,32.6
2025-06-06 07:59:38,A,Mixer 1,5,CRB-022CB-A-RH-2612,1400.0,1422.43,5.5,6.49,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,47.0,46.0,34.6825,103.0,19.0,0.661538,19.0,45.5
2025-06-06 08:04:31,A,Mixer 1,6,CRB-022CB-A-RH-2612,1400.0,1422.43,5.5,6.68,0.0,0.0,28.0,30.13,0.0,0.0,0.0,0.0,45.1,46.0,34.375,98.0,17.39999,1.59829,15.19999,38.4
2025-06-06 08:58:58,A,Mixer 1,7,CRB-022CB-A-RH-2612,1400.0,1423.43,5.5,5.68,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,49.8,46.0,35.5825,102.0,21.40001,1.79316,12.19999,31.2
2025-06-06 09:01:21,A,Mixer 1,8,CRB-022CB-A-RH-2612,1400.0,546.8,5.5,6.08,0.0,0.0,28.0,30.04,0.0,0.0,0.0,0.0,47.7,46.0,35.6125,100.0,17.19999,1.8094,17.19999,45.4
